fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,sulfur_ratio,good_quality
8.567422317133335,8.728166465632292,6.497482207729798,8.159229072012767,7.280278993907758,7.504388950019156,9.884843392216041,7.964124277713076,9.530837788985139,9.13878812201763,8.957589464640755,0.10854442954046295,0
5.813036862243196,9.80689787761883,7.408386492971436,7.352535228818436,9.009616560039833,7.7668625871174815,6.41976903446765,6.653545581284061,7.357274231914831,8.399161522959389,7.052001914130453,0.3440572180302116,1
5.198828743896566,5.816182790633379,5.912339049537521,4.794374273861256,5.913245072084648,5.893997442875104,7.861564916793167,6.212286163241037,10.651480784719666,9.14860959383095,5.789704203365822,0.26925740853859115,0
9.416515232847765,6.123745768478605,3.752908473760591,7.997206344496343,7.891150226224595,6.708519335732494,8.405875562225061,6.7269093028268685,4.861069469939134,5.450630055904334,5.535909081850084,0.46790585352537917,1
7.998471017969387,9.026492200265254,7.800689447120593,8.046842216033186,6.632681852670369,7.505373902749175,9.76810192371218,6.833280705183443,8.129012808692437,6.878992147292394,6.138012386732819,0.356714519081922,0
6.37727019516517,7.9072429662384724,8.413358034381949,6.479739785478074,7.942711469006125,7.20800445746298,7.269153339021547,6.231055451056123,6.302219411723958,6.112961654214702,8.021288241040066,0.2594777965798776,0
9.826727963283783,8.327214412859284,7.893100213630088,5.573419445891229,7.402841610303185,9.408642574224894,6.690855309332372,4.887353831425047,4.639167000466795,10.076370307566478,8.279824397651922,0.20543567234934015,0
7.673511951439288,8.010883824600745,4.575657423368449,9.713818725755948,7.639403479024467,7.8261087790905055,7.75960147285583,9.210019929601177,7.197338435551262,8.459044265229945,8.404794109588027,0.46211397704305557,0
9.26894577609574,8.086043881392216,6.973725854885288,8.237168266341603,6.675112751303482,8.782355883954605,9.42612041481343,8.955950508917164,5.314240952368565,11.770514383436462,5.266990974327214,0.10650602964697731,0
7.601277722115164,5.510291807533376,4.172478359923378,7.156378453617435,6.734904074855876,7.514093031863774,7.244741202898824,5.59011682228971,7.257858152950774,6.798585699874159,7.499386221152594,0.2307649869009569,0
10.59112188732298,9.070976559932173,9.554551661481277,5.794450675278769,7.930908771041141,9.084432725619184,6.067696377623886,7.704466943345501,7.552153872141685,6.412988682476543,5.960907253661411,0.47740223351521405,0
10.133011263664807,9.254384988641661,5.870918126822871,6.267277757367982,8.915573258634067,8.096291634859732,5.1888632875269565,6.14664269592785,9.177812114003924,7.285760042107274,8.102198951376792,0.36161320279262965,0
7.12655377728139,7.155913883897958,9.383105414189846,9.453885595179347,6.602580998703228,7.52013072808269,5.668053923092162,7.107649165160197,5.238622297854094,9.567535832133824,8.218615583246178,0.3130876285133196,0
8.957356426431533,7.434784575279206,8.918804465526218,7.706492911302069,6.196848683140635,7.48007536656147,8.796587246109997,6.982850130189515,8.86266774846866,6.950820465936979,5.741740429460343,0.18141388716817097,0
8.468063924377722,5.203338746166416,6.149114471195908,6.67411939949894,8.420190248507755,6.068342060563555,7.019063285539783,6.858248676423191,7.647120675419691,7.686656396860417,8.952044410794521,0.4333499097017549,0
9.552947336298523,8.271382134026751,5.800822573098382,8.264533846836985,7.451244160413466,8.260373580204465,6.588718635118934,10.50442062611443,9.043273730414391,7.645036054330229,11.008234412292367,0.18167962503711044,1
6.052614809129843,8.358086162571215,8.025555324579507,6.278402718830515,8.745747200978927,7.439692898195432,6.426049165224087,6.8395114729857145,6.852373237453309,7.559245141803284,8.752253606376993,0.19930141260849998,0
8.52907718999766,7.406713474501034,6.233513944225393,9.751264545420568,6.141304179943279,6.747012059728193,7.6275687903002725,6.287604262399613,5.501633119854832,6.521402309306283,7.255748940673343,0.1767404571487421,0
9.087636730274381,9.186530039805755,7.653726963237311,9.529200802345088,4.830841611864853,9.159692656218107,7.140817359351624,6.356127855754428,5.673751010676201,7.29406339813445,7.025181445185387,0.1632597842278088,0
4.861890770365329,6.998884153530089,6.775758613789622,6.800138893195835,6.700493877260499,5.6246759611577986,7.090301784421121,9.065665434602632,5.562288819499326,7.229846097972963,7.186404027491237,0.4813249983915212,0
5.725112231001337,8.3469088888404,4.82826237830155,6.556994629453709,6.350471086102476,6.866256156851349,9.523985891716109,5.021846502460598,8.216721229380983,7.488653010488027,6.358899229834484,0.3408126384565234,0
4.441151733359849,5.970503491961827,4.154297971313311,3.5728002019615803,7.38181739987955,9.0415781231693,9.80702442279245,6.356065625346719,9.715383033322048,8.915275227229063,7.878597309978074,0.35513485280403756,0
7.095889748333163,7.464671773688643,7.840026372741896,5.277628842672948,6.5447321785944155,7.97328441138038,5.084967490636505,9.670234260167302,6.65257271001717,10.140942051936738,5.792306113268544,0.4817301862715134,0
8.576313383693943,7.238468613145746,6.6576633805040615,5.490795337563366,8.611525427004674,7.428211608520864,7.991389096714436,7.86597928199647,8.443702947386676,6.23934785599544,4.66545332010315,0.19223002205022507,0
9.753535578144042,7.837961883061412,6.670365274628802,7.702785511481078,7.067774606366226,7.87650531472522,6.334706852067912,7.78788300755417,5.214836912796571,6.912009562818428,7.829402522720323,0.10236701543907684,0
7.6111421706296625,6.945709606749962,8.543795758640679,7.010649443337961,7.725711748160851,7.769121256573262,7.12762332920836,10.698219690215552,7.770481873765949,6.26248215239072,7.531849598663732,0.33955345982811647,0
9.942923318356938,7.302791106492498,9.260163414948668,5.481996768877138,7.7364518376614155,5.225006180571118,7.963917577690042,7.869521929422748,8.50284392450569,7.780652305833409,6.643244975344208,0.3031379412896634,0
5.429847812677663,8.73907075716226,7.091182917957286,7.078253936303164,7.792432638618281,6.976107171978057,7.180920124603621,6.437720757960626,5.327812837084697,6.692475813733535,5.57595506608445,0.29106015095931764,0
4.9449263409672675,6.844853644142674,6.989101939635208,8.258005721471022,7.46380633431754,9.924782481770624,7.84568982094145,7.076884414685477,7.194174796530218,7.859695250612983,7.934616040371052,0.12475208449847966,0
7.416678451655072,5.090134348891981,8.250214549670826,8.29175902487338,8.265901035615471,6.511013797834249,8.509455309047876,5.796851536454147,8.573875710728348,9.15544036566718,6.014737442144324,0.28177394662991384,0
8.076098173408962,10.12437585630813,5.464596645450637,4.650494578711678,6.306517299261289,7.022548478843499,7.94186520081048,9.383905560023546,3.099344029155784,3.711252471293087,7.291583473701998,0.21502382603627956,0
7.45095787785886,9.57218111803573,7.834729582121546,7.307604779274254,9.599126889980825,6.6875688550362185,6.5297455437485645,8.361842576305072,9.503179592552614,8.237669834401036,10.147457781189667,0.20982587088972526,0
4.398836849940185,5.5616059573415715,8.327828957733232,5.424988834542584,7.145193924947197,7.3694771650227935,6.556200589544514,9.186621224956333,8.030519063836572,6.8097194266531815,8.476784654363076,0.18895263207163715,1
7.3663199407308175,8.534561707867791,8.520345312626443,8.85259304571041,5.532676293151978,6.6253157530135525,5.340442055072947,9.319475892824055,8.575091471576014,8.190633401976584,5.446301006427455,0.23301134390182832,0
5.54329574924272,6.745537844172985,4.594870946246303,8.676219624530248,7.782110035487659,8.23011225323709,6.219119553718922,6.878683828608701,6.880921081207854,6.1552958433747,5.587722643481547,0.241253230057365,0
8.504508823245057,7.89523082299659,6.357967095286589,6.152959160513312,6.223229276328772,7.7959701184354,10.443102542847793,6.082870721986666,4.9159162776519665,9.294391482460313,7.727728639115638,0.223510310544799,0
8.049897369145272,7.9413361935202404,6.1826051207648,6.3509321963994,8.498001801763312,8.660321422660527,6.311994638857133,7.422430333037931,8.301094434475427,8.869920927060427,5.437018976911469,0.49150108628780365,0
6.090180320508967,7.148388299525517,7.64983043161382,6.808099424252539,10.814408364063567,5.923588250716559,5.70993178133427,6.190858393817193,7.376114511875232,8.352528222813964,4.49741177814857,0.4730924342037949,0
6.72919962399496,6.324351501620406,8.221116869651976,4.120809907902991,6.320141862663225,6.989489275675645,7.97989179276716,7.747435313113537,7.548173183148481,8.689838576715147,8.298558016945085,0.3298040398099449,0
5.911179717166572,6.464188421525611,9.745065611168972,8.003952260160865,7.998558499835977,7.161416052581798,7.334452861062211,9.198145321252033,9.13141047779843,6.38156929924174,7.981403631481301,0.49242193536412393,0
7.405981354090242,6.1257121267781365,6.7575517794478905,7.090733180489804,4.866741616943059,8.183470365132893,7.206610144726162,7.247790530926249,8.643095810793897,6.570564367966066,8.175897496918699,0.4964792041276761,0
8.932713480751858,6.252266687654333,6.7536412525361795,8.95526262385179,8.18085784416202,6.3101682041894485,9.613568949618134,7.724992634861609,10.38185612563442,8.628654301226218,7.894552772726856,0.242375884006921,0
6.0214109304966845,7.399232564925967,9.22450802831812,5.852386173056171,6.171429300300465,8.873480706387516,8.323690013337547,7.35923157566495,7.730781343310248,6.348406285847082,7.402033932491408,0.2780750182958978,1
8.256069773276767,6.426360016333872,7.944865407795458,6.571315577625103,6.562748072348277,9.279623385776413,6.705010602444787,8.704091358656546,6.463181343313324,9.668452569987132,6.506717178485009,0.48362471079386626,1
6.704613572441339,8.52307809856893,9.40147726678196,5.240212112941327,5.848070265240258,6.016691478546624,6.86328612361233,6.498326408567565,7.21737472963691,7.014613393078452,8.274202449131915,0.3434504797194746,0
6.310690751606484,9.73086923300389,7.933092004514754,5.99356415475862,8.598226839082104,6.763690657659652,6.746120229141472,4.205330607535352,8.12349505880791,8.252841584790932,9.794825232607726,0.18517163313490903,0
7.339454460068163,6.629920137944936,5.764325071930093,5.727027005897671,9.010956536209894,6.702102737561861,8.812109432370386,8.20630328906307,9.023784778489466,10.648874278882635,6.748156488834819,0.3757522673346002,0
5.947136516370939,7.859106750803066,5.50030746783329,8.993960518269668,7.535077821987762,11.448579307016248,7.037778555820294,8.981751631961991,5.299449072841922,6.440664968897885,5.968889684687552,0.18229847281843503,0
6.669526041979227,8.249527665454401,5.172731626411606,6.452607226872912,6.20335994199642,6.85514984218817,4.810269746318774,8.169561367137803,7.512806422768754,7.603142626267174,5.797320870883142,0.23574309746873834,0
5.703183161116727,8.20800340637891,8.49307775213771,7.68626352711692,9.884284554155794,10.016438163234202,7.427520481898483,6.539654256797979,9.914312485557554,9.08127474695596,6.199904649999423,0.19102406523814064,1
10.447087699374585,7.613932901874131,9.282895234630512,6.928854894207293,6.374384808368015,5.600052007340086,5.194460998308106,5.797481852720896,7.13968669349622,8.926916083314797,7.803897786714111,0.1979920863735369,0
7.552895327957593,8.614023627539584,10.274043212079572,5.59580210098078,4.256951550108842,6.015523550753455,10.776345902632354,8.241746297670481,8.896517782303658,7.008277034640963,4.29055865466966,0.1018622326267129,1
6.450411738011121,8.223373429020986,8.76465799848486,7.247549365242536,8.187583514935602,6.470093202227699,6.051498129229154,7.712218429402011,8.239676290824008,6.724904343717219,8.15875563664849,0.45228353287978074,0
7.820969866101333,5.643506366509053,9.24425786630248,8.398654997795392,5.842837989537725,6.231466032830216,7.257202851963404,7.311311058512505,8.93379090978747,7.150296101182422,8.465869515444234,0.21839619811031752,0
7.331507925463756,8.80373409658391,6.629975501019473,5.688360911184971,8.982913190248762,7.098151898762252,7.887304102051705,10.233695014490687,6.285359187600101,9.671786649227046,4.80288246008568,0.1345497518091178,0
7.168545600700165,8.830936255900113,5.765376274884215,8.713669186097068,6.928293454989872,6.436832695917753,7.067012758981155,6.079799858728002,6.291897494901629,7.08134121546008,6.031229345583601,0.13479496227243543,0
8.421250050065138,6.355070843732127,8.77511899862633,6.225418617783456,8.405569860816295,6.27098761089814,7.064954397800711,10.162555531691199,7.530407838183432,7.617173538725197,7.619521469768121,0.3224073105843809,0
8.636261565070958,7.556906753171403,8.126521128359101,6.775524110890739,9.602250519828237,9.237707994709991,8.132740929241315,7.5476758573059595,5.201667319139533,6.859820293614862,7.284795404543403,0.4971682202135749,0
6.704248278584209,8.524993489216603,7.6611665615113385,8.296024684515071,5.686711703068918,9.335690433769749,9.789323938194418,4.746644284693688,7.095389090082513,8.55832284719398,8.279456202402885,0.15800898690807666,0
6.63627263903298,7.186029270630957,8.081057220949486,6.504845764170768,6.651094303661392,8.923944747562974,8.651263622725946,7.231196018521288,7.879314986273501,7.733287556375484,7.288294767725451,0.1398487123798638,1
7.087422454272534,9.109467071649018,7.984778223687309,7.556362289003799,7.386493391014405,8.285998433376491,9.717770817860314,8.93924411489916,10.176953410424659,5.994849283862656,9.397154290162447,0.2753215521608363,1
4.047118252896623,11.04580874192904,9.425725289780342,7.0279637568178615,9.806326978551516,7.6391145986693285,5.930071337859747,6.952417450792544,8.104077283904733,6.046763828947508,7.018245901434477,0.3253325015363182,0
5.227213406702171,6.321020951047526,9.442478377225434,7.694052010055728,6.5124259230893315,6.7544539640011365,7.976043949883042,5.287832188142408,8.437842706309654,4.50209165016674,6.025450519920369,0.2177521435511762,0
9.550311401166788,5.428433095269337,8.316330528510521,3.9288913417147544,6.6082444560764895,6.070263742867362,7.732869078087419,7.2532282023057455,9.24671377057501,6.253017886311576,5.904837200607366,0.22100883700554658,0
9.967451570251924,7.955727893407314,8.768704308844391,4.755477277187875,8.217210863333712,8.044493555149032,8.026636937515102,6.214241439162441,6.053013616657415,8.690918705448258,8.603202763922534,0.26979060073957983,0
7.126445940665432,8.582343757689216,8.271093828637163,8.423950509070258,6.634156911434143,5.739554411179803,9.564347955953359,8.237721601631943,7.252376006443521,9.485640807018402,7.544431712935374,0.22565824606024243,0
8.36483544458365,7.153700439232846,6.808245401948072,9.055772108473576,7.728788824346425,6.00911860623691,7.168816275311919,8.660099724101418,11.13811888770584,8.528337544825776,8.450573851087793,0.46613263342740674,0
